/vout1 X,/vout1 Y
0.005032777178018939,0.000246048298417888
0.00503315664578482,0.0002460505449246156
0.005033764156189085,0.0002460554610490223
0.005034726307085761,0.0002460623636449497
0.005036139683736692,0.0002460735145376391
0.005038227466303405,0.0002460900987772713
0.005041338306809228,0.0002461165431797118
0.005046045345988685,0.0002461591494323808
0.005053097932950309,0.0002462305659186535
0.005063677694058619,0.0002463537278723413
0.00507948799883856,0.0002465779923250021
0.005085439542008772,0.0002466751630651513
0.005097342628349195,0.0002468936381440899
0.005103294171519407,0.0002470146057730925
0.00511519725785983,0.0002472839381133516
0.005118923196799209,0.0002473753102629389
0.005120786166268898,0.0002474230165289047
0.00512084145514584,0.0002474243029014507
0.005120952032899724,0.0002474271046573878
0.005121007321776666,0.0002474285742568116
0.005121034966215137,0.0002474292815879908
0.005121048788434373,0.0002474296584585254
0.005121076432872844,0.0002474303683798272
0.005121087511168776,0.0002474306702985117
0.005121109667760641,0.0002474312391333685
0.005121114413916861,0.000247431371908391
0.005121123906229301,0.0002474316138848221
0.005121129259602951,0.0002474317588339048
0.005121133362779706,0.0002474315115830583
0.005121136949819389,0.000247431494206494
0.005121140935822778,0.0002474317059808459
0.005121142882962634,0.0002474317249785469
0.005121145241357261,0.0002474318160055829
0.005121147028400224,0.0002474318656112614
0.005121149095754275,0.0002474319323705907
0.005121151113497725,0.0002474319940500441
0.005121155148984625,0.0002474321182153591
0.005121160130243637,0.0002474322686111584
0.005121167895222518,0.0002474324994575969
0.005121177699683481,0.0002474327844223976
0.005121191709923874,0.0002474331826182857
0.005121206415167137,0.0002474335913567628
0.00512121741453998,0.0002474338922306557
0.005121231473415543,0.0002474342732540158
0.005121250152944848,0.0002474347746109315
0.00512126673152197,0.0002474352161147892
0.005121283626595844,0.0002474356640582387
0.005121308053502292,0.0002474363091735792
0.005121334084462584,0.0002474369942180334
0.005121363723243666,0.0002474377733862909
0.005121397179285753,0.0002474386522148197
0.005121438561275085,0.0002474397378040802
0.005121491848387659,0.0002474411363897964
0.00512156604753407,0.0002474430827371975
0.005121669487685078,0.0002474457967156392
0.005121762736762523,0.0002474482430365861
0.00512191365083059,0.0002474522022239658
0.005122215478966723,0.0002474588530588771
0.00512266767883235,0.0002474723370859633
0.005123249174642824,0.0002474860673623835
0.005123965126515109,0.0002475062480997052
0.005124996885528427,0.000247532875059072
0.005126255142799563,0.00024756778664315
0.005128245810988205,0.0002476217515776098
0.005129763940598944,0.0002476650003043172
0.005130060844673509,0.0002476728523182685
0.005130209296710792,0.0002476773138960765
0.005130506200785357,0.000247685819143922
0.005130585480197168,0.0002476874694218059
0.005130625119903074,0.0002476888028979743
0.005130644939756027,0.0002476894074907556
0.005130654849682503,0.0002476897158956467
0.005130674669535457,0.0002476903027692379
0.005130680655393618,0.0002476902847995834
0.005130685757710052,0.0002476906478832823
0.005130691050879643,0.0002476907061760265
0.005130697033161492,0.0002476909999501623
0.005130701600131241,0.0002476910900700573
0.005130703770293195,0.0002476911965375973
0.005130705247260723,0.0002476912325501482
0.005130706659617264,0.0002476912816248033
0.005130707928940361,0.0002476913225219394
0.005130710140528778,0.0002476913945306814
0.005130714563705611,0.0002476915371866123
0.005130720249116739,0.0002476917186644847
0.005130728993395787,0.0002476919939476128
0.005130739734604811,0.0002476923269648606
0.005130754240844231,0.0002476927696588565
0.005130772025061323,0.0002476933044194219
0.00513078722924917,0.0002476937559563119
0.005130806091358664,0.0002476943127294735
0.005130825541165819,0.0002476948835732671
0.005130849150091509,0.0002476955737755605
0.005130872515382846,0.000247696254371575
0.0051308971548856,0.0002476969715872392
0.005130929099511884,0.0002476979005577567
0.0051309642774465,0.0002476989223176732
0.00513100007436476,0.0002476999623135768
0.005131049374859403,0.0002477013940508419
0.005131147975848687,0.0002477042576129177
0.005131272151959307,0.0002477078637177404
0.005131520504180547,0.0002477141665666554
0.005131806539417389,0.0002477234289488783
0.005132238323998368,0.0002477351211922159
0.00513289683339493,0.0002477551092018561
0.005133938115017965,0.0002477845896882476
0.005135492842626,0.0002478321283729599
0.005137756714252342,0.0002478997620718852
0.005141227481676698,0.000248009514547163
0.005146316731268537,0.000248175022710649
0.005154165689567222,0.0002484507942647419
0.005157024684006807,0.000248555481173706
0.005162742672885978,0.0002487775050362672
0.005165601667325563,0.0002488920221465349
0.005171319656204733,0.0002491344367124936
0.005174178650644318,0.0002492597256155615
0.005179896639523488,0.0002495246071830584
0.005182755633963073,0.0002496617879258944
0.005188473622842243,0.0002499516206459761
0.005191332617281828,0.0002501020477907431
0.005197050606160998,0.0002504198600401057
0.005199909600600583,0.000250585205346408
0.005205627589479753,0.0002509347742458422
0.005217063567238093,0.0002517056182835218
0.005232787505142889,0.000252967884971482
0.005239944877455783,0.0002536416276458917
0.005254259622081571,0.0002552682241707997
0.005282889111333147,0.0002610152079291393
0.005322260219314069,0.0003398539340448307
0.005332767326194131,0.0005524168511414078
0.005338020879634162,0.0009581475255914677
0.005340647656354178,0.001473703504234811
0.005341961044714186,0.001953672462376109
0.005344587821434203,0.005399129199651765
0.005344764162103253,0.006156250728258876
0.005344852332437778,0.006865318365716175
0.00534489641760504,0.007375745956474466
0.005344984587939565,0.009790900351568587
0.005345012476529667,0.01141189940423664
0.005345026420824718,0.0127186697266394
0.005345033392972244,0.01360779870337361
0.005345047337267296,0.01643588316724699
0.005345052495900554,0.01800350324212817
0.005345062813167071,0.02330285018383097
0.005345070172742769,0.03052424440366202
0.005345075468698631,0.03976030965060452
0.005345079922454568,0.05320174274712917
0.005345083844709801,0.07401474764649489
0.005345088203422795,0.1200011966682873
0.005345091720313907,0.1831581107147633
0.005345094222961799,0.2401459696584293
0.005345096384198967,0.2929727316969196
0.005345098802962049,0.3545593816790214
0.005345101240280507,0.4188924860484519
0.005345106114917423,0.552873309115442
0.005345112161013971,0.7262430843750022
0.005345120422169488,0.9696740711897259
0.005345131679655181,1.299750438628185
0.005345146975966737,1.718142699038386
0.005345160334903835,2.037589770509164
0.005345171621326696,2.267559717420017
0.005345190409119236,2.569251398683408
0.00534521034787364,2.790961896689249
0.005345229319546558,2.92844071553825
0.005345247669012609,3.013207936066024
0.005345273527132795,3.082231566372698
0.005345301076417119,3.117172519050524
0.005345333885592545,3.133989696437313
0.00534537184366946,3.13948646994117
0.005345420914345843,3.140306424702434
0.005345483191410083,3.141187235125289
0.005345579990982527,3.145687476429673
0.005345672408475124,3.150815915484183
0.005345789298582086,3.156033106159344
0.005346008721676117,3.163116274204744
0.005346318233114562,3.169021913926575
0.005346776103771048,3.172520758200446
0.005347388411721835,3.173289566805706
0.00534819195624301,3.17329562999499
0.005349408473366141,3.173303020290071
0.005350729002873877,3.173282665178977
0.00535264615675177,3.172721154793597
0.005354002799694651,3.171062427847869
0.005354305031084191,3.16985319086196
0.005354456146778961,3.16780336659915
0.005354531704626346,3.164771447088672
0.005354569417952147,3.161686069319896
0.005354588274615047,3.159296687350581
0.005354597702946497,3.157679364835579
0.005354616559609397,3.152714428647377
0.005354621936155024,3.150645510956033
0.005354632689246278,3.143931410891585
0.005354639818094131,3.135637640948355
0.005354645741709171,3.122774714593105
0.005354652656213993,3.087826848123906
0.005354657539911694,3.031102017403867
0.00535465995288015,2.986748860318323
0.005354661478296116,2.954424851644368
0.005354662953493798,2.922159990754152
0.005354664289877137,2.892281003019054
0.005354666539022814,2.840755526966661
0.005354671037314168,2.733852603862715
0.005354676787001844,2.591215679812083
0.005354685745531857,2.359653816469912
0.005354696632873759,2.070107279420047
0.005354711399224708,1.683817486967461
0.005354729140037122,1.264064702648178
0.005354744163236097,0.9658002374739902
0.005354764084650074,0.658512718989508
0.005354783572049215,0.4442518026354592
0.005354807466688126,0.2691923307286861
0.005354830574963152,0.1659728653111276
0.005354856009343086,0.1039028913172575
0.005354888211866491,0.07298578601427365
0.005354923582565233,0.05872958589319457
0.005354959655763564,0.04883711994251502
0.005355011784428451,0.03913556824249725
0.005355116041758224,0.02552853064621605
0.005355254109644872,0.01637501668273733
0.00535553024541817,0.00884590618852312
0.005355829216231415,0.005888141712200336
0.005356290334233275,0.003828131119186506
0.005356989510491956,0.002566899296954105
0.005358129181065541,0.001661774512830159
0.005359771990324894,0.00116383360518457
0.005362227749253486,0.0007974049265561847
0.005365908452293883,0.0005982156275801144
0.005371421470454577,0.0004304637473042024
0.005379762921105285,0.0003611887249411264
0.005392124161016073,0.0002853559110211798
0.005410849094036344,0.0002797233478290435
0.005438734655458748,0.0002480291592996343
0.005482027193270319,0.000267156660849403
0.005499531875698632,0.0002452049296876988
0.005534541240555257,0.0002657316245445623
0.005552045922983569,0.0002441326935974804
0.005587055287840194,0.0002643749723703088
0.005604559970268506,0.0002430847578300814
0.005639569335125131,0.0002630315211963367
0.005657074017553444,0.0002420403958855251
0.005692083382410069,0.0002616955702473145
0.005709588064838381,0.0002409994763007728
0.005744597429695006,0.0002603699038660286
0.005762102112123318,0.0002399682738647952
0.005797111476979943,0.0002590803316847804
0.005867130206693193,0.0002381028051692954
0.005959950865850246,0.0002563881570577115
0.006,0.000236251695946637
0.006000000001000001,0.0002362524172808876
0.006000000002000001,0.0002362531196356739
0.006000000003000001,0.0002362538208604442
0.006000000004000002,0.000236254521521124
0.006000000006000003,0.0002362559194621448
0.006000000010000004,0.0002362587018795924
0.006000000018000008,0.0002362642132973778
0.006000000034000015,0.0002362750259895912
0.006000000066000028,0.0002362958393848504
0.006000000130000056,0.0002363344477056551
0.006000000258000111,0.0002364013452694705
0.006000000514000221,0.0002365055253308696
0.006000001026000441,0.0002366533239336653
0.006000002050000881,0.0002368829704466274
0.006000004098001761,0.000237330692861689
0.006000008194003521,0.0002382593376569427
0.006000016386007041,0.0002401583847460729
0.006000032770014081,0.0002438114251800616
0.006000065538028161,0.0002495160725226086
0.006000131074056321,0.0002549617402895841
0.00600026214611264,0.0002564655353429371
0.00600052429022528,0.0002560981313187799
0.006001048578450558,0.0002562548837992228
0.006002097154901116,0.0002561350423009488
0.006004194307802231,0.0002562181991514772
0.006008388613604461,0.0002561063851634284
0.00601677722520892,0.0002561169050970508
0.006033554448417839,0.0002559506622903386
0.006039537239974944,0.0002560120302820302
0.006042528635753496,0.0002559262041704298
0.0060485114273106,0.0002559850053844221
0.006048919710654473,0.0002559289031787616
0.00604912385232641,0.0002559513306592811
0.006049532135670283,0.0002559468547832709
0.006049682996922222,0.0002559446940398814
0.006049758427548191,0.0002559481175336724
0.006049767337246094,0.0002559471813625942
0.0060497851566419,0.0002559473961800129
0.006049793965826547,0.0002559467635678446
0.00604981158419584,0.0002559470569680704
0.006049815442003129,0.0002559466637888764
0.006049823157617706,0.0002559468933432403
0.006049828489151066,0.0002559466470522479
0.006049832629635356,0.0002559463931855848
0.006049837585229787,0.0002559465472367471
0.006049841105071509,0.0002559464772056982
0.006049844066574475,0.0002559465326657375
0.006049846223269075,0.0002559465101165719
0.006049848423828441,0.0002559465201837924
0.006049850534850817,0.0002559465159164792
0.006049854474666445,0.0002559465124121343
0.006049860564621819,0.0002559464995422946
0.006049868280418918,0.0002559464754776204
0.006049879452225497,0.0002559464326029373
0.006049893906939495,0.0002559463695295685
0.006049908183983903,0.0002559463075044384
0.006049919182820042,0.0002559462607892917
0.006049935497738429,0.0002559461978669715
0.006049959245853874,0.000255946114014307
0.006049981632119244,0.0002559460445997203
0.006049999445853217,0.0002559459926408796
0.0060500254969368,0.000255945923176997
0.006050052109316677,0.0002559458537836038
0.006050085525309668,0.0002559457716646332
0.006050122326781488,0.0002559456810127051
0.006050172358049121,0.0002559455613028423
0.006050231306846367,0.0002559454185064422
0.006050330458346397,0.0002559451814761893
0.00605041893930226,0.0002559444651962647
0.006050543363107548,0.000255944599926587
0.006050761351519581,0.000255944008033655
0.006051034089314017,0.0002559431302307701
0.006051427344669752,0.0002559424364927593
0.006052022927600594,0.0002559406166625012
0.006052785065879937,0.0002559391702629911
0.006053901975389006,0.00025593636996074
0.006055183534168002,0.0002559339418930659
0.006057107127183424,0.0002559369355473919
0.006058533928956448,0.0002559367036910537
0.00605882525135535,0.0002559360360327877
0.006058970912554801,0.0002559364192293351
0.006059262234953703,0.000255935714194826
0.006059326131494487,0.0002559359037658211
0.00605935807976488,0.0002559359181330523
0.006059372595050595,0.0002559359198136015
0.006059378805420573,0.0002559359210680583
0.006059384382660285,0.0002559359204647506
0.00605938999453146,0.0002559358942341632
0.006059396467266705,0.0002559359482887874
0.006059401358400047,0.0002559359091920324
0.006059404112609942,0.0002559359332567259
0.006059405655007033,0.0002559359199992236
0.006059407199074315,0.0002559359232350305
0.006059408752646498,0.0002559359210558264
0.006059410644423904,0.000255935920357467
0.006059414427978718,0.0002559359178251393
0.006059419539296399,0.0002559359144962489
0.006059429761931762,0.0002559359068056762
0.006059440133347588,0.0002559358982910736
0.006059454539164979,0.0002559358852638404
0.006059472206310775,0.0002559358677455105
0.006059487480505454,0.0002559358520400142
0.006059505983384731,0.0002559358324849829
0.006059525379046041,0.0002559358114583882
0.006059548927430034,0.0002559357850677271
0.006059572360709798,0.0002559357589205074
0.006059596786351742,0.000255935731582928
0.006059628624071898,0.0002559356953086714
0.006059663745057817,0.0002559356556807971
0.006059699434957507,0.0002559356150518729
0.006059747927163901,0.0002559355602340594
0.006059844911576688,0.0002559354498251477
0.006059965294493378,0.0002559348929675858
0.006060206060326758,0.0002559350444777404
0.006060489303525038,0.0002559345469568618
0.006060906568430683,0.0002559337590493616
0.00606153643408944,0.0002559333751633917
0.006062588828902603,0.0002559319425511353
0.006064052614367895,0.000255930852849105
0.006066304810943254,0.0002559360309612036
0.006069624281801414,0.0002559392568498412
0.00607466925559054,0.0002559457416264938
0.006082205759777928,0.0002559639815136064
0.006085026734152227,0.0002559722256692377
0.006090668682900825,0.0002559940581380239
0.006093489657275124,0.0002560062465462912
0.006099131606023721,0.0002560358807136704
0.006101925924013932,0.0002560517267890159
0.006107514559994352,0.0002560889372056444
0.006110289838556018,0.0002561086915037725
0.00611584039567935,0.0002561537310601723
0.006118595537330469,0.0002561774730230416
0.006124105820632709,0.0002562305170448104
0.006126842609560854,0.0002562583590198415
0.006132316187417143,0.0002563196575686494
0.006143190008825924,0.0002564581606330467
0.006146733157891505,0.0002565091077937201
0.006148504732424296,0.000256535116681158
0.006152047881489877,0.0002565900195357327
0.006153424340761746,0.0002566118805273424
0.00615359639817073,0.0002566152496521337
0.006153940512988697,0.0002566198740501874
0.006153979017347027,0.0002566207720011022
0.006154056026063687,0.0002566222189017118
0.006154094530422018,0.0002566228619380261
0.006154113782601183,0.0002566231912229024
0.006154123408690765,0.0002566233472048713
0.00615414266086993,0.0002566236739402842
0.006154151434346291,0.0002566238167980517
0.006154168981299011,0.0002566241137436575
0.006154173700351153,0.0002566241899439281
0.006154183138455435,0.00025662434987284
0.006154189391865228,0.0002566244527801675
0.006154194069835722,0.0002566244982054833
0.006154198004303382,0.0002566245723701922
0.006154202648588581,0.0002566246428623697
0.006154206104381731,0.000256624701200639
0.006154208900059185,0.0002566247433414145
0.006154211028839856,0.000256624777873596
0.00615421412247443,0.0002566248259880692
0.006154216339402312,0.0002566248594778621
0.006154220773258078,0.0002566249272448987
0.00615422728065788,0.0002566250285119441
0.006154235552614127,0.0002566251550768383
0.006154247249273791,0.0002566253343308807
0.006154262473726034,0.000256625564814157
0.006154275491870473,0.0002566257620070308
0.006154286883509769,0.0002566259334141881
0.006154306207441567,0.0002566262242868506
0.006154325664213304,0.0002566265155587359
0.006154345245132239,0.0002566268090269714
0.006154364036032297,0.0002566270899560889
0.006154390054789357,0.0002566274792734187
0.006154417858099637,0.0002566278942744337
0.00615445092063029,0.0002566283885011129
0.006154489511149492,0.0002566289645960802
0.0061545393138554,0.0002566297087898092
0.006154603581565523,0.0002566306681059814
0.006154704266237706,0.0002566321720349904
0.006154794846163264,0.0002566335245643798
0.006154922689595735,0.0002566354338687788
0.006155173795055553,0.0002566381385705928
0.006155514742945008,0.0002566444699556607
0.006156042177806494,0.0002566512687815223
0.00615667622010668,0.0002566615819852978
0.006157557793014903,0.0002566742417201091
0.006158981870671557,0.0002567051756700119
0.00616065868100967,0.0002567350573947376
0.006161904695011594,0.0002567571968638974
0.006163210679197801,0.0002567813458384265
0.006163493918182345,0.0002567863649118544
0.006163635537674617,0.0002567891262970159
0.006163706347420753,0.0002567904269617969
0.006163729333719467,0.0002567908894533402
0.006163740483591158,0.0002567910751003973
0.006163744322770749,0.0002567911665715806
0.006163752001129932,0.000256791298587062
0.00616375759990515,0.0002567914145661581
0.006163762272896714,0.0002567914957267747
0.006163763763775065,0.0002567915276378189
0.006163766098975103,0.0002567915706667686
0.006163767804209314,0.0002567916033920605
0.006163769231766204,0.000256791630246495
0.006163772058076501,0.0002567916837485229
0.006163777710697095,0.0002567917906420129
0.006163785529916621,0.0002567919385744649
0.006163795735244402,0.000256792131623474
0.006163808701496596,0.0002567923765276353
0.006163825971683565,0.00025679270320946
0.006163842450287968,0.0002567930149840894
0.006163857938979361,0.0002567933080376889
0.006163878641551979,0.0002567936993187024
0.006163900741254805,0.0002567941174071907
0.006163925123439596,0.000256794578754317
0.006163947916438773,0.0002567950096003858
0.006163979083542101,0.0002567955992594789
0.006164013012702175,0.000256796240898475
0.00616404845310551,0.0002567969113771784
0.006164092235565014,0.0002567977393266462
0.006164158939324762,0.0002567990010287079
0.006164283078401306,0.0002568013489680443
0.006164443093381936,0.0002568029005021895
0.006164730647828582,0.0002568101785033851
0.006165073755620606,0.0002568154079279791
0.006165659112940879,0.0002568275271531143
0.006166512160056011,0.0002568425860633182
0.006167814729443778,0.0002568693267107882
0.006169774703476292,0.0002569071284069856
0.006172635207400605,0.0002569666142639581
0.006177054224178992,0.0002570602787836122
0.006183491337976583,0.000257208283963509
0.006193441128158172,0.0002574580556147679
0.006207893683303387,0.0002578773409901589
0.006230268929323332,0.0002586703433736707
0.006263190481184589,0.000260248359330943
0.006316826317274815,0.0002646075724605091
0.006366880429771246,0.0002788699346149682
0.006383155803951716,0.000306062626710667
0.006391293491041951,0.00035561256307512
0.006407568865222422,0.00123125629171194
0.006411963669208621,0.004445459055080392
0.006412458858598126,0.005824596709649575
0.006412520757271814,0.006303608459471674
0.006412644554619191,0.008203214420337472
0.00641270645329288,0.01088375763197598
0.006412730752561456,0.01329498226184152
0.006412742902195744,0.01542573528192834
0.006412748977012888,0.01698206540443611
0.006412761126647177,0.02263858015899275
0.006412768693502751,0.0296018307549212
0.006412773720824333,0.03761212424923531
0.006412778193544295,0.04960205652578864
0.006412782285210019,0.06880081147943057
0.006412786846632762,0.1122818061882719
0.006412790327886029,0.1710455950894833
0.006412793163937844,0.2341679428880241
0.006412795294750748,0.286016689201583
0.006412797480742275,0.3412756361226008
0.006412799573910636,0.3960038245232755
0.006412803733153981,0.5089491544595283
0.006412810012371642,0.687252338085262
0.006412817775397681,0.9151666744227709
0.006412828968615726,1.244588007303814
0.006412843530790677,1.649516201380883
0.006412857739790507,1.997673645462431
0.006412868776806203,2.228793054947731
0.00641288532157759,2.508928045635916
0.006412908446459465,2.781622647586491
0.006412931589674441,2.946504173531173
0.006412949587101188,3.023273848154708
0.006412975802143413,3.087636883525672
0.006413001876450549,3.117969760645558
0.006413035523252067,3.134012425727252
0.006413071456261643,3.138689899943742
0.006413122017222196,3.139644537330857
0.006413178891102204,3.140695732200106
0.00641327834093875,3.145568898344417
0.0064133673465158,3.150595048314694
0.006413489952915534,3.156073486892443
0.006413687165866728,3.16251670549221
0.006413928397812129,3.167686745140544
0.006414268398863097,3.171460628162607
0.006414787221812174,3.173187104172247
0.00641543357003133,3.17330067449437
0.006416451807024125,3.173310491956978
0.006417702185120921,3.173306685347346
0.006419578047296587,3.173080433400835
0.006421171195523356,3.171996065664574
0.006421468173189187,3.171592659277546
0.00642206212852085,3.169211041831324
0.006422214538008803,3.165366349935544
0.006422286546130844,3.15864383429667
0.006422295384375349,3.157205145215925
0.006422313060864359,3.152682314381161
0.006422321474145747,3.149311973051496
0.006422328647176709,3.144989414936318
0.006422335355828683,3.138384308113295
0.006422341782371913,3.12678325587188
0.006422348936593249,3.096809082039463
0.00642235419391912,3.044261322786583
0.00642235835341441,2.970829940293406
0.006422360413832562,2.926159045566477
0.006422362358255817,2.882614853700899
0.006422364142962523,2.841639527996178
0.006422367712375935,2.757203076713982
0.0064223734838976,2.615053301818746
0.006422380392464591,2.437992443047795
0.0064223915128127,2.143895663241032
0.006422404719028451,1.794536270345176
0.006422422994696184,1.348289652288158
0.006422439006173097,1.017104271544656
0.006422455580501547,0.743294204861598
0.006422475485502752,0.4996476530411438
0.006422498365982249,0.3105461340221155
0.006422522244706364,0.1876198111194875
0.006422545782832105,0.1189097521100477
0.006422577360307461,0.07819784192215413
0.006422611526073465,0.06172214102853625
0.006422647209889336,0.05213697837419114
0.006422693134118081,0.04146901700844043
0.006422766193384781,0.03061766485343845
0.006422903742010712,0.01872107176369515
0.006423080416279287,0.01195559416848185
0.006423369446229073,0.007138031153961077
0.006423736985804028,0.004775065711205644
0.006424356531145721,0.003008651051890327
0.006425323795477422,0.001993204507836731
0.006426720960341211,0.001325314341572829
0.006428810964426017,0.0009527748024009798
0.00643188957498875,0.0006591799807463178
0.006436624255902538,0.000514246777287172
0.006443605551134541,0.0003757662909791286
0.006454232909634319,0.0003368993866357497
0.006469885521739408,0.0002730194803078557
0.006475861338138338,0.0002944228344655049
0.006487812970936199,0.0002604635678255119
0.006493788787335129,0.0002849018853814837
0.006505740420132989,0.0002566029749180642
0.00651171623653192,0.0002812101470483405
0.00652366786932978,0.0002557320971193208
0.006529643685728711,0.0002795636412975338
0.006541595318526571,0.0002555440429104915
0.006547571134925502,0.0002784352081770851
0.006559522767723362,0.0002555370843603519
0.006565498584122293,0.0002774564880429032
0.006577450216920153,0.0002555601790483498
0.006601353482515874,0.0002763294806844601
0.006611155325259521,0.0002547967886721336
0.006630759010746815,0.0002755086817892019
0.006669966381721402,0.0002534899114650147
0.006685959902450677,0.0002737946889973585
0.006717946943909226,0.0002526786811489522
0.006781921026826324,0.0002713661881070155
0.006885097461482332,0.000248692173136571
0.007,0.000266722297482796
0.007000000001000001,0.0002667236908219628
0.007000000002000001,0.0002667250774196471
0.007000000003000001,0.0002667264593538845
0.007000000004000002,0.00026672783896028
0.007000000006000003,0.0002667305842425252
0.007000000010000004,0.0002667360194797277
0.007000000018000008,0.0002667466717535179
0.007000000034000015,0.0002667671277584313
0.007000000066000029,0.0002668048302779453
0.007000000130000056,0.000266868737549489
0.007000000258000111,0.0002669594380770015
0.007000000514000221,0.000267042145901713
0.007000001026000441,0.0002670221697521211
0.007000002050000881,0.0002667962715841536
0.007000004098001761,0.0002663142250947589
0.007000008194003521,0.0002654407353875188
0.007000016386007041,0.0002639501056789751
0.007000032770014081,0.0002617865718309293
0.007000065538028161,0.00025942641184548
0.007000131074056321,0.0002579591618312981
0.00700026214611264,0.0002577468694366269
0.00700052429022528,0.0002577995487457795
0.007001048578450558,0.0002577607747192148
0.007002097154901116,0.0002577741461376347
0.007004194307802231,0.0002577256640726339
0.007008388613604461,0.0002576981945412976
0.00701677722520892,0.0002575778911852803
0.007033554448417839,0.0002574298481670957
0.007041943060022299,0.0002573370992856841
0.007058720283231218,0.0002572374507105357
0.00706411344142862,0.0002571864027469456
0.007066810020527321,0.000257190938659821
0.007068158310076672,0.0002571669219464642
0.007068832454851346,0.0002571780276771592
0.00706891672294818,0.0002571708417628542
0.007068958856996597,0.0002571720763777274
0.007069043125093431,0.000257169702991384
0.007069077655110208,0.0002571713493189356
0.007069094920118597,0.0002571695865033404
0.007069129450135376,0.0002571710097315306
0.007069146715143765,0.0002571694482603166
0.00706915534764796,0.0002571707171440179
0.00706917261265635,0.000257169490955146
0.007069179442097889,0.0002571704518007328
0.007069193100980967,0.0002571695498408847
0.00706919957187451,0.0002571702299044857
0.007069204716036069,0.0002571695025816061
0.007069209926840731,0.0002571701070233678
0.007069214748697311,0.0002571695486116342
0.007069220265688229,0.0002571698377181222
0.007069224220312339,0.0002571695066362458
0.007069225951458908,0.0002571696342569636
0.007069228237532632,0.0002571695306350915
0.007069230219811592,0.0002571695329661265
0.007069232115723262,0.0002571694875235873
0.007069234377061578,0.000257169459037927
0.00706923889973821,0.0002571693838357419
0.007069244539456926,0.0002571693003390662
0.007069252263428255,0.0002571691835259299
0.007069262905551227,0.0002571690387877723
0.007069277779533775,0.0002571688530417325
0.007069292016423875,0.0002571687023034016
0.007069303025978337,0.000257168596617848
0.007069318909871112,0.0002571684652302326
0.007069343813640747,0.0002571682863834209
0.007069365428611595,0.0002571681557552546
0.007069383210347687,0.0002571680559882477
0.007069409042066461,0.0002571679231522858
0.007069436373804574,0.0002571677884205287
0.007069469610387768,0.000257167632207767
0.007069507521535771,0.0002571674557672873
0.007069557250924429,0.0002571672284380099
0.007069619068716396,0.000257166945255252
0.007069718503500193,0.000257166492527607
0.007069807777287369,0.0002571655699089485
0.007069933137157029,0.0002571654508890974
0.00707016531565601,0.0002571643162248697
0.007070483261327942,0.00025716265324506
0.007070941305862818,0.0002571608221380899
0.007071558025833172,0.0002571575988056823
0.007072378257398181,0.0002571543226160018
0.007073674296874398,0.0002571483304167432
0.007075090964293723,0.0002571426968092495
0.007076376243891632,0.0002571373407000976
0.007077714321871022,0.0002571324566656278
0.007077985544775242,0.0002571312678902678
0.007078527990583684,0.000257129379592056
0.00707866520962382,0.0002571290172257861
0.007078728999516479,0.0002571285432747616
0.007078736282323579,0.0002571284972302909
0.007078750847937778,0.0002571284499452476
0.007078756616112427,0.000257128416844514
0.007078768152461725,0.0002571283814559186
0.007078776413543529,0.000257128343539984
0.00707878272571097,0.0002571283265615697
0.007078787155580736,0.0002571282775015859
0.007078790365917818,0.0002571283198395942
0.007078792620802031,0.0002571282814930361
0.007078794532369858,0.0002571282898433616
0.007078797481221954,0.0002571282726732698
0.007078800981261344,0.0002571282653173619
0.00707880757765334,0.0002571282399623285
0.007078816497378677,0.0002571282122219154
0.00707883186460844,0.0002571281583926344
0.007078848300409227,0.0002571281054268872
0.007078865371091116,0.0002571280465312523
0.007078880745934634,0.0002571279965631075
0.007078901040558787,0.0002571279272734449
0.0070789233041839,0.0002571278545318319
0.007078947530978202,0.0002571277720981773
0.007078970419275387,0.0002571276970930243
0.007079001523497088,0.0002571275920613954
0.007079035471246615,0.0002571274800812117
0.00707907084901419,0.0002571273608145312
0.007079114596368554,0.0002571272161193692
0.007079181169121565,0.0002571269927663063
0.007079304535587337,0.0002571265823547632
0.007079464009146445,0.0002571260493071515
0.007079750125303192,0.0002571247901541928
0.007080092129619391,0.0002571239156710696
0.007080673084064537,0.0002571215762075974
0.007081544426077294,0.0002571189706888354
0.007082843348994552,0.0002571145260040765
0.007084805690395623,0.0002571088602975907
0.007087660787078049,0.0002571014663217467
0.007092088784153333,0.0002570922022268781
0.007098533532008708,0.0002570830448207492
0.007108492314032789,0.0002570808625619951
0.007122960081095278,0.0002571029855856564
0.007145348733160167,0.0002572024293237754
0.007153592270796401,0.0002572598369783636
0.007170079346068869,0.0002574128586696591
0.007175261644815812,0.000257471217062095
0.007177852794189284,0.0002575030417357975
0.007178176687860967,0.0002575067602133665
0.007178824475204335,0.0002575150658835922
0.007178897000329272,0.000257516016492479
0.007178933262891742,0.0002575163528222289
0.00717900578801668,0.0002575172155095082
0.007179032555479184,0.0002575175581176539
0.007179045939210435,0.0002575177333261816
0.007179072706672939,0.0002575180787606333
0.007179080753388934,0.0002575181847572829
0.007179096846820924,0.0002575183925031289
0.007179100552760826,0.0002575184417519682
0.00717910796464063,0.0002575185374153325
0.007179113095917206,0.0002575186047304785
0.007179117054206889,0.0002575186420507764
0.007179121649865295,0.0002575187279292398
0.007179125196178232,0.0002575187577153528
0.007179127708464983,0.0002575188004020161
