/vout3 X,/vout3 Y
0.005041338306809228,0.0006727159127905567
0.005046045345988685,0.0005031581956206909
0.005053097932950309,0.0003904646971751297
0.005063677694058619,0.0003270775117622359
0.00507948799883856,0.0002886966600334544
0.005085439542008772,0.0002855882763918902
0.005097342628349195,0.0002760944759220967
0.005103294171519407,0.000276934861519799
0.00511519725785983,0.0002721625726114387
0.005118923196799209,0.0002742807635903513
0.005120786166268898,0.0002717717001269311
0.00512084145514584,0.0002723191547651488
0.005120952032899724,0.0002731543672637335
0.005121007321776666,0.0002726073262874226
0.005121034966215137,0.0002730991826688362
0.005121048788434373,0.0002726246147520187
0.005121076432872844,0.0002730677479412885
0.005121087511168776,0.0002726464911694864
0.005121109667760641,0.0002730361203326737
0.005121114413916861,0.0002726890862909836
0.005121123906229301,0.0002729824282402975
0.005121129259602951,0.000272727139560963
0.005121133362779706,0.0002729282794209662
0.005121136949819389,0.0002727644254954298
0.005121140935822778,0.0002728761320157449
0.005121142882962634,0.0002727921235131401
0.005121145241357261,0.0002728358088535331
0.005121147028400224,0.0002728049261674213
0.005121149095754275,0.000272817091527176
0.005121151113497725,0.0002728052573052859
0.005121155148984625,0.0002728053747769377
0.005121160130243637,0.0002727947405114337
0.005121167895222518,0.0002727899552842879
0.005121177699683481,0.0002727778764544026
0.005121191709923874,0.0002727709078671834
0.005121206415167137,0.0002727604290137963
0.00512121741453998,0.0002727584058683398
0.005121231473415543,0.0002727515156544391
0.005121250152944848,0.0002727489220506615
0.00512126673152197,0.0002727436923383461
0.005121283626595844,0.0002727428535654606
0.005121308053502292,0.0002727378435691665
0.005121334084462584,0.0002727366020418176
0.005121363723243666,0.000272731993401836
0.005121397179285753,0.0002727304115614519
0.005121438561275085,0.0002727251395198778
0.005121491848387659,0.0002727218792788896
0.00512156604753407,0.0002727138582110081
0.005121669487685078,0.0002727061634128854
0.005121762736762523,0.000272696928824855
0.00512191365083059,0.0002726858559667122
0.005122215478966723,0.0002726585204385613
0.00512266767883235,0.000272622825821746
0.005123249174642824,0.0002725747756060113
0.005123965126515109,0.0002725202295283632
0.005124996885528427,0.0002724419646038956
0.005126255142799563,0.0002723544632134418
0.005128245810988205,0.0002722229862539477
0.005129763940598944,0.0002721325871385958
0.005130060844673509,0.0002721140162106049
0.005130209296710792,0.0002721067015393532
0.005130506200785357,0.0002720884079776592
0.005130585480197168,0.0002720854039230706
0.005130625119903074,0.0002720818444115253
0.005130644939756027,0.0002720820126239512
0.005130654849682503,0.0002720802773162639
0.005130674669535457,0.0002720802472012568
0.005130680655393618,0.0002720789475326752
0.005130685757710052,0.0002720794486367591
0.005130691050879643,0.0002720785167990692
0.005130697033161492,0.0002720786976784932
0.005130701600131241,0.0002720780177363242
0.005130703770293195,0.000272078195375756
0.005130705247260723,0.0002720779564240499
0.005130706659617264,0.0002720779461782661
0.005130707928940361,0.0002720778464590381
0.005130710140528778,0.0002720777347200836
0.005130714563705611,0.0002720774784906436
0.005130720249116739,0.0002720771658439049
0.005130728993395787,0.0002720766700687615
0.005130739734604811,0.0002720760723882605
0.005130754240844231,0.0002720752548197328
0.005130772025061323,0.000272074261527838
0.00513078722924917,0.0002720734056511335
0.005130806091358664,0.0002720723519273104
0.005130825541165819,0.0002720712585640631
0.005130849150091509,0.0002720699385374808
0.005130872515382846,0.0002720686263662704
0.0051308971548856,0.0002720672481110593
0.005130929099511884,0.000272065455474092
0.0051309642774465,0.0002720634866163242
0.00513100007436476,0.0002720614783248387
0.005131049374859403,0.0002720587179337562
0.005131147975848687,0.0002720531904749323
0.005131272151959307,0.0002720464102422447
0.005131520504180547,0.000272032998489579
0.005131806539417389,0.0002720174689098372
0.005132238323998368,0.0002719944415328901
0.00513289683339493,0.0002719601463806426
0.005133938115017965,0.0002719078146699739
0.005135492842626,0.0002718329179068585
0.005137756714252342,0.0002717311772271969
0.005141227481676698,0.0002715881973123292
0.005146316731268537,0.0002714011787908429
0.005154165689567222,0.0002711469751394022
0.005157024684006807,0.0002710614358774534
0.005162742672885978,0.000270897111240425
0.005165601667325563,0.0002708177632121525
0.005171319656204733,0.0002706623422100291
0.005174178650644318,0.000270586121538872
0.005179896639523488,0.0002704352078612844
0.005182755633963073,0.0002703605579472053
0.005188473622842243,0.000270211926872876
0.005191332617281828,0.0002701380640629002
0.005197050606160998,0.000269990635420483
0.005199909600600583,0.0002699171849599902
0.005205627589479753,0.0002697703380567212
0.005217063567238093,0.0002694773948876591
0.005232787505142889,0.0002690751091906568
0.005239944877455783,0.000268894685885779
0.005254259622081571,0.000268530499551884
0.005282889111333147,0.0002678071763476944
0.005322260219314069,0.0002668125027277134
0.005332767326194131,0.0002665491166535439
0.005338020879634162,0.0002664157854932595
0.005340647656354178,0.0002663508050467915
0.005341961044714186,0.0002663167846317953
0.005344587821434203,0.0002662516352140082
0.005344764162103253,0.0002662466155213391
0.005344852332437778,0.0002662445514174416
0.00534489641760504,0.0002662434423944826
0.005344984587939565,0.0002662412200659147
0.005345012476529667,0.0002662405206834928
0.005345026420824718,0.0002662401676677768
0.005345033392972244,0.0002662399940931488
0.005345047337267296,0.0002662396414387411
0.005345052495900554,0.0002662395129977808
0.005345062813167071,0.0002662392522342125
0.005345070172742769,0.0002662390679819703
0.005345075468698631,0.0002662389609004528
0.005345079922454568,0.0002662388473882797
0.005345083844709801,0.0002662387468639825
0.005345088203422795,0.0002662386358708609
0.005345091720313907,0.0002662385461337009
0.005345094222961799,0.0002662384824795129
0.005345096384198967,0.000266238427483349
0.005345098802962049,0.0002662383659698601
0.005345101240280507,0.0002662383040531204
0.005345106114917423,0.0002662381802612076
0.005345112161013971,0.0002662380269367607
0.005345120422169488,0.0002662378176544267
0.005345131679655181,0.0002662375329107109
0.005345146975966737,0.0002662371462139086
0.005345160334903835,0.000266236809152737
0.005345171621326696,0.0002662365245707975
0.005345190409119236,0.000266236051199866
0.00534521034787364,0.0002662355487869335
0.005345229319546558,0.0002662350711438331
0.005345247669012609,0.0002662346092477142
0.005345273527132795,0.0002662339585348634
0.005345301076417119,0.0002662332649873731
0.005345333885592545,0.0002662324394556448
0.00534537184366946,0.0002662314841425809
0.005345420914345843,0.0002662302495129281
0.005345483191410083,0.0002662286821217566
0.005345579990982527,0.0002662262464126574
0.005345672408475124,0.0002662239208390461
0.005345789298582086,0.0002662210410439929
0.005346008721676117,0.0002662154562950805
0.005346318233114562,0.0002662077165551061
0.005346776103771048,0.0002661961695414959
0.005347388411721835,0.0002661808234604694
0.00534819195624301,0.0002661605850709315
0.005349408473366141,0.000266130047717261
0.005350729002873877,0.0002660968337788121
0.00535264615675177,0.0002660486934551335
0.005354002799694651,0.0002660145880910364
0.005354305031084191,0.0002660070146406931
0.005354456146778961,0.0002660031895344201
0.005354531704626346,0.0002660013224013354
0.005354569417952147,0.0002660003753635143
0.005354588274615047,0.0002659999015929532
0.005354597702946497,0.0002659996646036163
0.005354616559609397,0.0002659991907445589
0.005354621936155024,0.0002659990555817974
0.005354632689246278,0.0002659987853614199
0.005354639818094131,0.0002659986059343812
0.005354645741709171,0.0002659984754080652
0.005354652656213993,0.000265998297773478
0.005354657539911694,0.000265998172822511
0.00535465995288015,0.0002659981111119213
0.005354661478296116,0.0002659980721873118
0.005354662953493798,0.0002659980345154032
0.005354664289877137,0.0002659980004266811
0.005354666539022814,0.0002659979430756918
0.005354671037314168,0.0002659978285063911
0.005354676787001844,0.0002659976822795361
0.005354685745531857,0.0002659974548690807
0.005354696632873759,0.0002659971790608154
0.005354711399224708,0.0002659968057480768
0.005354729140037122,0.0002659963577110836
0.005354744163236097,0.0002659959790524549
0.005354764084650074,0.0002659954774078341
0.005354783572049215,0.000265994986818941
0.005354807466688126,0.0002659943857462669
0.005354830574963152,0.0002659938046748432
0.005354856009343086,0.0002659931648684248
0.005354888211866491,0.000265992355291241
0.005354923582565233,0.0002659914658996996
0.005354959655763564,0.0002659905590799757
0.005355011784428451,0.0002659892483753624
0.005355116041758224,0.0002659866273152432
0.005355254109644872,0.0002659831939937645
0.00535553024541817,0.0002659762157681102
0.005355829216231415,0.0002659687398783088
0.005356290334233275,0.0002659571247063308
0.005356989510491956,0.0002659396072210503
0.005358129181065541,0.0002659109483479984
0.005359771990324894,0.0002658697363646939
0.005362227749253486,0.0002658080567135414
0.005365908452293883,0.0002657157177750972
0.005371421470454577,0.0002655773977937582
0.005379762921105285,0.0002653683359952578
0.005392124161016073,0.0002650588153902611
0.005410849094036344,0.0002645910086501306
0.005438734655458748,0.0002638974477717207
0.005482027193270319,0.0002628354153339282
0.005499531875698632,0.0002624084958040532
0.005534541240555257,0.0002616412772979655
0.005552045922983569,0.0002612989583331334
0.005587055287840194,0.0002607217769032117
0.005604559970268506,0.0002604794223940589
0.005639569335125131,0.0002601076972567335
0.005657074017553444,0.0002599720746396537
0.005692083382410069,0.0002598268738358278
0.005709588064838381,0.0002598131847281527
0.005744597429695006,0.0002599373770412293
0.005762102112123318,0.0002600739453012477
0.005797111476979943,0.0002605429330998265
0.005867130206693193,0.0002624569938915193
0.005959950865850246,0.0002691512703572264
0.006,0.0002789497145870704
0.006000000001000001,0.0002789483724514947
0.006000000002000001,0.0002789470277804494
0.006000000003000001,0.0002789456848738842
0.006000000004000002,0.00027894434284718
0.006000000006000003,0.0002789416640783267
0.006000000010000004,0.0002789363276146702
0.006000000018000008,0.0002789257384315117
0.006000000034000015,0.0002789048907983097
0.006000000066000028,0.000278864485245443
0.006000000130000056,0.0002787885789970239
0.006000000258000111,0.0002786545272666857
0.006000000514000221,0.0002784449564163321
0.006000001026000441,0.0002781876888292164
0.006000002050000881,0.0002780003318274351
0.006000004098001761,0.0002780081482558601
0.006000008194003521,0.0002781792875137189
0.006000016386007041,0.0002785228833902142
0.006000032770014081,0.000279252357353533
0.006000065538028161,0.0002804763153943679
0.006000131074056321,0.0002817773511880784
0.00600026214611264,0.0002822773646148562
0.00600052429022528,0.0002823358568177867
0.006001048578450558,0.000282705358990555
0.006002097154901116,0.0002833527710727643
0.006004194307802231,0.0002848771139481918
0.006008388613604461,0.0002886625915855463
0.00601677722520892,0.0003019359337005926
0.006033554448417839,0.0004251591994210213
0.006039537239974944,0.0006349596175073486
0.006042528635753496,0.0008883296780804213
0.0060485114273106,0.003234065178039118
0.006048919710654473,0.003926934688812938
0.00604912385232641,0.004392907903880345
0.006049532135670283,0.006119207752961488
0.006049682996922222,0.007861549715853447
0.006049758427548191,0.01098338284467479
0.006049767337246094,0.01164603621884544
0.0060497851566419,0.01366885380674879
0.006049793965826547,0.01522517904538632
0.00604981158419584,0.02238391321454925
0.006049815442003129,0.02518193729541962
0.006049823157617706,0.03491487459530915
0.006049828489151066,0.04783100070056474
0.006049832629635356,0.06587596512390957
0.006049837585229787,0.1116745293947213
0.006049841105071509,0.170821218109412
0.006049844066574475,0.2368030424403775
0.006049846223269075,0.2894318102140386
0.006049848423828441,0.3451908787799284
0.006049850534850817,0.4005104952227614
0.006049854474666445,0.5075846752101832
0.006049860564621819,0.6803673886330096
0.006049868280418918,0.9067209332835182
0.006049879452225497,1.235666436092985
0.006049893906939495,1.638591897743319
0.006049908183983903,1.989848888036322
0.006049919182820042,2.221352354878271
0.006049935497738429,2.49989142090725
0.006049959245853874,2.781814661267349
0.006049981632119244,2.942346844993178
0.006049999445853217,3.019927497841691
0.0060500254969368,3.085582348340115
0.006050052109316677,3.117327256686686
0.006050085525309668,3.133482317995567
0.006050122326781488,3.138321831280634
0.006050172358049121,3.139278124901794
0.006050231306846367,3.140546712322725
0.006050330458346397,3.145604362822307
0.00605041893930226,3.150609944889013
0.006050543363107548,3.156153537799443
0.006050761351519581,3.163128027739153
0.006051034089314017,3.168526388425633
0.006051427344669752,3.172110946493924
0.006052022927600594,3.173285674104696
0.006052785065879937,3.173311283633007
0.006053901975389006,3.173313656382756
0.006055183534168002,3.17330983213466
0.006057107127183424,3.17288974440185
0.006058533928956448,3.171532098143538
0.00605882525135535,3.170923589527117
0.006058970912554801,3.170356650041603
0.006059262234953703,3.164824621938533
0.006059326131494487,3.160008639469865
0.00605935807976488,3.153194388322044
0.006059372595050595,3.146571362051668
0.006059378805420573,3.141753589194866
0.006059384382660285,3.134808609886293
0.00605938999453146,3.122540630847882
0.006059396467266705,3.091637963825901
0.006059401358400047,3.039080222340517
0.006059404112609942,2.990512779875475
0.006059405655007033,2.958149869232658
0.006059407199074315,2.924466398715809
0.006059408752646498,2.889731264498409
0.006059410644423904,2.846425782148799
0.006059414427978718,2.757037412331341
0.006059419539296399,2.631423306860351
0.006059429761931762,2.36864959477949
0.006059440133347588,2.092952786347082
0.006059454539164979,1.714747648124983
0.006059472206310775,1.292312509710734
0.006059487480505454,0.9845495537638752
0.006059505983384731,0.6913460439738605
0.006059525379046041,0.4681949534041383
0.006059548927430034,0.2862488550291694
0.006059572360709798,0.1748936756702624
0.006059596786351742,0.1100655577956485
0.006059628624071898,0.07508086119922121
0.006059663745057817,0.05988435911951303
0.006059699434957507,0.04955978007903097
0.006059747927163901,0.04056375908075528
0.006059844911576688,0.02706759068937543
0.006059965294493378,0.01801815569952041
0.006060206060326758,0.01008487015969844
0.006060489303525038,0.006516288586203848
0.006060906568430683,0.004261105299312339
0.00606153643408944,0.002830553322949783
0.006062588828902603,0.001833419711481449
0.006064052614367895,0.001273406599469118
0.006066304810943254,0.0008824851463152928
0.006069624281801414,0.0006466634047668989
0.00607466925559054,0.0004769914114345408
0.006082205759777928,0.0003841452553256783
0.006085026734152227,0.0003553498202274175
0.006090668682900825,0.0003340710735194476
0.006093489657275124,0.0003166878823647147
0.006099131606023721,0.0003088322096510872
0.006101925924013932,0.0002968126659082053
0.006107514559994352,0.0002950873306039134
0.006110289838556018,0.0002860046215724705
0.00611584039567935,0.0002872420581324335
0.006118595537330469,0.0002799695653753
0.006124105820632709,0.0002826524343373211
0.006126842609560854,0.0002765820491173924
0.006132316187417143,0.0002799050354502047
0.006143190008825924,0.000273317773648084
0.006146733157891505,0.0002775348292463825
0.006148504732424296,0.0002730726741302089
0.006152047881489877,0.000276789526989089
0.006153424340761746,0.0002729961854055923
0.00615359639817073,0.0002753602096348992
0.006153940512988697,0.0002742845404204476
0.006153979017347027,0.000274637380653184
0.006154056026063687,0.0002746158122471351
0.006154094530422018,0.0002747528198519509
0.006154113782601183,0.0002746222228992107
0.006154123408690765,0.0002747414349828713
0.00615414266086993,0.0002746311316109626
0.006154151434346291,0.0002747304445434721
0.006154168981299011,0.000274639099165811
0.006154173700351153,0.0002747168716248037
0.006154183138455435,0.0002746514566655374
0.006154189391865228,0.0002747069412458551
0.006154194069835722,0.00027466676515331
0.006154198004303382,0.0002747095222631549
0.006154202648588581,0.0002746919424304568
0.006154206104381731,0.0002747175891504628
0.006154208900059185,0.0002747079803580871
0.006154211028839856,0.0002747198274213703
0.00615421412247443,0.0002747186494202015
0.006154216339402312,0.0002747248811939489
0.006154220773258078,0.0002747278921219657
0.00615422728065788,0.0002747362207032814
0.006154235552614127,0.0002747417988636288
0.006154247249273791,0.000274750691711379
0.006154262473726034,0.0002747565734933894
0.006154275491870473,0.0002747615722035539
0.006154286883509769,0.0002747630772700025
0.006154306207441567,0.0002747663826989426
0.006154325664213304,0.0002747667085049556
0.006154345245132239,0.0002747676041517682
0.006154364036032297,0.0002747665989690479
0.006154390054789357,0.0002747662154835161
0.006154417858099637,0.0002747641931769219
0.00615445092063029,0.0002747627712618073
0.006154489511149492,0.0002747597802371985
0.0061545393138554,0.0002747570117261941
0.006154603581565523,0.0002747522351223551
0.006154704266237706,0.0002747459932736201
0.006154794846163264,0.0002747394597976071
0.006154922689595735,0.0002747318079350952
0.006155173795055553,0.0002747155057689311
0.006155514742945008,0.0002746941074614613
0.006156042177806494,0.0002746609652249868
0.00615667622010668,0.000274622752797119
0.006157557793014903,0.0002745705714535732
0.006158981870671557,0.0002744911511456997
0.00616065868100967,0.0002744025075153463
0.006161904695011594,0.0002743408603890147
0.006163210679197801,0.0002742783778532202
0.006163493918182345,0.0002742656950655003
0.006163635537674617,0.0002742586897095389
0.006163706347420753,0.0002742558408529102
0.006163729333719467,0.0002742543730013749
0.006163740483591158,0.0002742542541915155
0.006163744322770749,0.0002742537890123073
0.006163752001129932,0.0002742536438115349
0.00616375759990515,0.00027425324235929
0.006163762272896714,0.0002742531270493979
0.006163763763775065,0.0002742530336112011
0.006163766098975103,0.0002742529012803782
0.006163767804209314,0.0002742528632290342
0.006163769231766204,0.0002742527599321892
0.006163772058076501,0.0002742526661561427
0.006163777710697095,0.0002742523809654573
0.006163785529916621,0.0002742520565329241
0.006163795735244402,0.000274251569410412
0.006163808701496596,0.0002742510104578453
0.006163825971683565,0.0002742502071619986
0.006163842450287968,0.0002742494885637564
0.006163857938979361,0.0002742487669444016
0.006163878641551979,0.0002742478566635764
0.006163900741254805,0.0002742468386954552
0.006163925123439596,0.0002742457614243949
0.006163947916438773,0.0002742447131979337
0.006163979083542101,0.0002742433294607246
0.006164013012702175,0.0002742417802254185
0.00616404845310551,0.0002742402032363239
0.006164092235565014,0.000274238210658898
0.006164158939324762,0.0002742352244072152
0.006164283078401306,0.0002742296112959968
0.006164443093381936,0.000274222420624048
0.006164730647828582,0.0002742096575822016
0.006165073755620606,0.000274194634880264
0.006165659112940879,0.0002741692308102977
0.006166512160056011,0.0002741332302382818
0.006167814729443778,0.0002740796649485359
0.006169774703476292,0.0002740028664344205
0.006172635207400605,0.0002738970393085715
0.006177054224178992,0.0002737457936221371
0.006183491337976583,0.0002735436197409506
0.006193441128158172,0.000273256611359063
0.006207893683303387,0.0002728645728268584
0.006230268929323332,0.0002722763791455094
0.006263190481184589,0.0002714190322073704
0.006316826317274815,0.0002700388949102439
0.006366880429771246,0.000268752975223448
0.006383155803951716,0.000268338636227401
0.006391293491041951,0.0002681288539893593
0.006407568865222422,0.0002677154549832303
0.006411963669208621,0.0002676016106915453
0.006412458858598126,0.0002675905348508924
0.006412520757271814,0.0002675884010550712
0.006412644554619191,0.0002675851575479585
0.00641270645329288,0.0002675835713913791
0.006412730752561456,0.0002675829768501673
0.006412742902195744,0.0002675826448369597
0.006412748977012888,0.0002675825116239138
0.006412761126647177,0.0002675821821111561
0.006412768693502751,0.00026758200847472
0.006412773720824333,0.0002675818633090316
0.006412778193544295,0.0002675817649035222
0.006412782285210019,0.0002675816471501219
0.006412786846632762,0.0002675815427527358
0.006412790327886029,0.0002675814439611004
0.006412793163937844,0.0002675813800120332
0.006412795294750748,0.0002675813193288627
0.006412797480742275,0.0002675812683870488
0.006412799573910636,0.000267581211610189
0.006412803733153981,0.0002675811083472993
0.006412810012371642,0.0002675809460437021
0.006412817775397681,0.0002675807503919144
0.006412828968615726,0.00026758046323897
0.006412843530790677,0.0002675800940588763
0.006412857739790507,0.0002675797303060123
0.006412868776806203,0.000267579450741901
0.00641288532157759,0.0002675790275483287
0.006412908446459465,0.0002675784397790856
0.006412931589674441,0.0002675778486274121
0.006412949587101188,0.0002675773914230131
0.006412975802143413,0.0002675767219657636
0.006413001876450549,0.0002675760589366322
0.006413035523252067,0.0002675752001638074
0.006413071456261643,0.0002675742858335782
0.006413122017222196,0.0002675729960778316
0.006413178891102204,0.000267571548150056
0.00641327834093875,0.0002675690126759837
0.0064133673465158,0.0002675667572278473
0.006413489952915534,0.0002675636225075139
0.006413687165866728,0.0002675586006121072
0.006413928397812129,0.0002675524577307567
0.006414268398863097,0.0002675437925282691
0.006414787221812174,0.0002675305824077059
0.00641543357003133,0.0002675141151665394
0.006416451807024125,0.000267488186996452
0.006417702185120921,0.0002674563449095022
0.006419578047296587,0.0002674085909234002
0.006421171195523356,0.0002673680387928926
0.006421468173189187,0.000267360482106773
0.00642206212852085,0.0002673453669726649
0.006422214538008803,0.0002673414830921833
0.006422286546130844,0.0002673396588384502
0.006422295384375349,0.0002673394328648424
0.006422313060864359,0.0002673389842248239
0.006422321474145747,0.0002673387691144246
0.006422328647176709,0.0002673385875412834
0.006422335355828683,0.0002673384232470066
0.006422341782371913,0.0002673382591611443
0.006422348936593249,0.0002673380751924165
0.00642235419391912,0.0002673379412322725
0.00642235835341441,0.0002673378343058426
0.006422360413832562,0.0002673377820493791
0.006422362358255817,0.00026733773204305
0.006422364142962523,0.0002673376866308287
0.006422367712375935,0.0002673375952738074
0.0064223734838976,0.0002673374479851018
0.006422380392464591,0.0002673372715025331
0.0064223915128127,0.000267336987882716
0.006422404719028451,0.0002673366510553083
0.006422422994696184,0.0002673361853465507
0.006422439006173097,0.0002673357773940944
0.006422455580501547,0.0002673353554304759
0.006422475485502752,0.0002673348485117297
0.006422498365982249,0.0002673342661468883
0.006422522244706364,0.0002673336582862839
0.006422545782832105,0.0002673330591888828
0.006422577360307461,0.0002673322554339091
0.006422611526073465,0.0002673313859352874
0.006422647209889336,0.0002673304777031141
0.006422693134118081,0.000267329308954897
0.006422766193384781,0.0002673274495036001
0.006422903742010712,0.0002673239567904129
0.006423080416279287,0.0002673194542321198
0.006423369446229073,0.0002673121014558952
0.006423736985804028,0.0002673027560180608
0.006424356531145721,0.0002672869884076612
0.006425323795477422,0.000267262389574327
0.006426720960341211,0.0002672268519213121
0.006428810964426017,0.0002671737162129263
0.00643188957498875,0.0002670954682384052
0.006436624255902538,0.0002669752158876406
0.006443605551134541,0.0002667980820256163
0.006454232909634319,0.0002665289418024689
0.006469885521739408,0.0002661338495921237
0.006475861338138338,0.0002659830699813955
0.006487812970936199,0.0002656835671033009
0.006493788787335129,0.0002655332222662905
0.006505740420132989,0.000265236935016876
0.00651171623653192,0.0002650882070315219
0.00652366786932978,0.0002648002001853258
0.006529643685728711,0.0002646577788962245
0.006541595318526571,0.000264386453509955
0.006547571134925502,0.0002642497620401089
0.006559522767723362,0.000263997694671961
0.006565498584122293,0.0002638767200498232
0.006577450216920153,0.0002636473688930667
0.006601353482515874,0.0002632348622672514
0.006611155325259521,0.0002630847998349209
0.006630759010746815,0.0002628163081727456
0.006669966381721402,0.0002624163214146935
0.006685959902450677,0.0002623069197325308
0.006717946943909226,0.0002621924317260575
0.006781921026826324,0.0002624357800660181
0.006885097461482332,0.0002647575087242521
0.007,0.0002750732772631542
0.007000000001000001,0.0002750728556924107
0.007000000002000001,0.000275072434969761
0.007000000003000001,0.0002750720148643431
0.007000000004000002,0.0002750715950638231
0.007000000006000003,0.0002750707573085447
0.007000000010000004,0.0002750690891472092
0.007000000018000008,0.0002750657819980431
0.007000000034000015,0.0002750592827362617
0.007000000066000029,0.0002750467314014114
0.007000000130000056,0.0002750233189641989
0.007000000258000111,0.0002749825416309316
0.007000000514000221,0.0002749204692448105
0.007000001026000441,0.0002748480018696732
0.007000002050000881,0.0002748000234278335
0.007000004098001761,0.0002748024539277825
0.007000008194003521,0.0002748308190720775
0.007000016386007041,0.0002748705658784405
0.007000032770014081,0.0002749268822200556
0.007000065538028161,0.0002749776168582564
0.007000131074056321,0.0002750088912444043
0.00700026214611264,0.0002750356480205383
0.00700052429022528,0.0002750980528969953
0.007001048578450558,0.0002752178304245645
0.007002097154901116,0.0002754762514198972
0.007004194307802231,0.0002760095814557768
0.007008388613604461,0.000277237700684552
0.00701677722520892,0.0002805599843629495
0.007033554448417839,0.0002965849001928319
0.007041943060022299,0.0003202570534485056
0.007058720283231218,0.0006106575369213531
0.00706411344142862,0.001243183909417955
0.007066810020527321,0.00226840425740135
0.007068158310076672,0.003685867193682052
0.007068832454851346,0.005662544412281625
0.00706891672294818,0.00621849499750247
0.007068958856996597,0.00659080249039837
0.007069043125093431,0.007664439469995124
0.007069077655110208,0.008358323643138392
0.007069094920118597,0.008807464677994066
0.007069129450135376,0.01018297508872031
0.007069146715143765,0.01126810283478693
0.00706915534764796,0.01199750805906509
0.00706917261265635,0.01429629586428417
0.007069179442097889,0.01567672904860512
0.007069193100980967,0.02074707229067252
0.00706919957187451,0.02508664840819624
0.007069204716036069,0.03053085087523717
0.007069209926840731,0.0396426022378257
0.007069214748697311,0.05466930267253469
0.007069220265688229,0.09260966276476421
0.007069224220312339,0.1476228473706092
0.007069225951458908,0.1819894435631247
0.007069228237532632,0.2338270617484532
0.007069230219811592,0.2818898745165481
0.007069232115723262,0.329585041813888
0.007069234377061578,0.3883984713129228
0.00706923889973821,0.5110321154289705
0.007069244539456926,0.6709988322885508
0.007069252263428255,0.8973557669303216
0.007069262905551227,1.211163679780178
0.007069277779533775,1.627243840094874
0.007069292016423875,1.97921067643743
0.007069303025978337,2.212435737769927
0.007069318909871112,2.486636753825392
0.007069343813640747,2.784567924024258
0.007069365428611595,2.939640442059847
0.007069383210347687,3.018095458312868
0.007069409042066461,3.084280545271319
0.007069436373804574,3.117388699119828
0.007069469610387768,3.133470707892439
0.007069507521535771,3.138429214668655
0.007069557250924429,3.139294148663294
0.007069619068716396,3.140673958073102
0.007069718503500193,3.145812748338084
0.007069807777287369,3.150834552679529
0.007069933137157029,3.15636279661637
0.00707016531565601,3.16362596556129
0.007070483261327942,3.169409316172513
0.007070941305862818,3.172619925557903
0.007071558025833172,3.173311272887635
0.007072378257398181,3.173303614880664
0.007073674296874398,3.173321565587239
0.007075090964293723,3.173272989178051
0.007076376243891632,3.172946363613971
0.007077714321871022,3.171850104659623
0.007077985544775242,3.171441735743312
0.007078527990583684,3.168693108257707
0.00707866520962382,3.164110105981737
0.007078728999516479,3.156031601852421
0.007078736282323579,3.154400238905027
0.007078750847937778,3.149083353356795
0.007078756616112427,3.14579793383523
0.007078768152461725,3.131176660170243
0.007078776413543529,3.101848885550393
0.00707878272571097,3.039344885509209
0.007078787155580736,2.958789807841777
0.007078790365917818,2.88765098038418
0.007078792620802031,2.835950364759113
0.007078794532369858,2.790959911915498
0.007078797481221954,2.719944898187986
0.007078800981261344,2.633398704110465
0.00707880757765334,2.465142235844981
0.007078816497378677,2.230246179205992
0.00707883186460844,1.823564524729962
0.007078848300409227,1.415645229081157
0.007078865371091116,1.052563703626733
0.007078880745934634,0.7889433845131893
0.007078901040558787,0.5275990061101236
0.0070789233041839,0.3328806368202614
0.007078947530978202,0.1994663533431703
0.007078970419275387,0.1266737324966421
0.007079001523497088,0.08112629565832319
0.007079035471246615,0.06299575964606553
0.00707907084901419,0.05327984026611806
0.007079114596368554,0.04254280593210978
0.007079181169121565,0.03222048834294202
0.007079304535587337,0.02040486578563385
0.007079464009146445,0.013284874089587
0.007079750125303192,0.007597050915514605
0.007080092129619391,0.005143538010226854
0.007080673084064537,0.00319619523395339
0.007081544426077294,0.002171457330749953
0.007082843348994552,0.001410629028782624
0.007084805690395623,0.001030759185764051
0.007087660787078049,0.000689081861108476
0.007092088784153333,0.0005563680571497026
0.007098533532008708,0.0003834611323168957
0.007108492314032789,0.0003633878459955535
0.007122960081095278,0.0002704392892079023
0.007145348733160167,0.0003055073329785957
0.007153592270796401,0.0002512375943017268
0.007170079346068869,0.0003003996510343136
0.007175261644815812,0.0002498537197318619
0.007177852794189284,0.0002974987926812055
0.007178176687860967,0.0002608871003845354
0.007178824475204335,0.0002846696235303324
0.007178897000329272,0.0002752682040361418
0.007178933262891742,0.0002745207524201723
0.00717900578801668,0.0002744776886717092
0.007179032555479184,0.0002742130508277321
0.007179045939210435,0.0002744457712180498
0.007179072706672939,0.0002742167349021962
0.007179080753388934,0.0002744205080287861
0.007179096846820924,0.0002742329577021609
0.007179100552760826,0.0002743893997481977
0.00717910796464063,0.0002742631295690669
0.007179113095917206,0.0002743682189093884
0.007179117054206889,0.0002742833419808739
0.007179121649865295,0.0002743463622160467
0.007179125196178232,0.0002742942614663306
0.007179127708464983,0.0002743286760564839
0.007179129894156981,0.0002743050276152833
0.007179132242704995,0.0002743182748757754
0.007179134713453189,0.0002743081410099094
0.007179139461295516,0.0002743130206611291
0.007179144926119162,0.0002743058703144801
0.007179153110425971,0.0002743081517542007
