/vout4 X,/vout4 Y
0.005032097228047229,0.0002676873658990033
0.005032170735546286,0.0002676969291536842
0.00503231255838907,0.000267715376540636
0.005032491318170471,0.000267738629341232
0.005032777178018939,0.0002677725170396939
0.00503315664578482,0.0002678335179712457
0.005033764156189085,0.0002679162042461436
0.005034726307085761,0.000268053543736386
0.005036139683736692,0.0002682572348566766
0.005038227466303405,0.0002685731387077953
0.005041338306809228,0.000269072385671618
0.005046045345988685,0.0002699133827534085
0.005053097932950309,0.0002714227528654952
0.005063677694058619,0.0002746285374367133
0.00507948799883856,0.0002848852238825464
0.005085439542008772,0.0002933070842286506
0.005097342628349195,0.0003372514616867144
0.005103294171519407,0.0003998303103417589
0.00511519725785983,0.001099018332724001
0.005118923196799209,0.002343686825799216
0.005120786166268898,0.005829169731937828
0.00512084145514584,0.006212011221409105
0.005120952032899724,0.007475748326970758
0.005121007321776666,0.008585966559869335
0.005121034966215137,0.009475556783675086
0.005121048788434373,0.01007411123109685
0.005121076432872844,0.01207800445351946
0.005121087511168776,0.01337351546070365
0.005121109667760641,0.02014431541209287
0.005121114413916861,0.02282497974768769
0.005121123906229301,0.03311385239034426
0.005121129259602951,0.04459632372050758
0.005121133362779706,0.06000841311488657
0.005121136949819389,0.08335795343303486
0.005121140935822778,0.1320111348283231
0.005121142882962634,0.1678304754571727
0.005121145241357261,0.2197896554386548
0.005121147028400224,0.2624732741965084
0.005121149095754275,0.313839671930139
0.005121151113497725,0.3657508186199986
0.005121155148984625,0.4738119389136836
0.005121160130243637,0.6133556860392221
0.005121167895222518,0.839158747864618
0.005121177699683481,1.129005796094968
0.005121191709923874,1.528431020681421
0.005121206415167137,1.904817777969882
0.00512121741453998,2.148129826753786
0.005121231473415543,2.407485221355475
0.005121250152944848,2.667447378353192
0.00512126673152197,2.828580004430583
0.005121283626595844,2.941233991126289
0.005121308053502292,3.041258731612149
0.005121334084462584,3.095973381991679
0.005121363723243666,3.124165058907039
0.005121397179285753,3.135721767002826
0.005121438561275085,3.139106095145344
0.005121491848387659,3.139619069127398
0.00512156604753407,3.14197869996157
0.005121669487685078,3.147808658057198
0.005121762736762523,3.152655540855033
0.00512191365083059,3.15867941338012
0.005122215478966723,3.166557433432053
0.00512266767883235,3.171791486526028
0.005123249174642824,3.173266894834386
0.005123965126515109,3.173303213694119
0.005124996885528427,3.173313423645383
0.005126255142799563,3.173306676152175
0.005128245810988205,3.172962289051734
0.005129763940598944,3.171643611145435
0.005130060844673509,3.171094051371866
0.005130209296710792,3.170613716765396
0.005130506200785357,3.16750770912356
0.005130585480197168,3.164185985575721
0.005130625119903074,3.160402084221194
0.005130644939756027,3.157187654072552
0.005130654849682503,3.1548809130457
0.005130674669535457,3.144808927710344
0.005130680655393618,3.139056876157666
0.005130685757710052,3.131238110541634
0.005130691050879643,3.11706086081696
0.005130697033161492,3.082879390475942
0.005130701600131241,3.027220119471089
0.005130703770293195,2.986833309688059
0.005130705247260723,2.955564819847894
0.005130706659617264,2.924729916035741
0.005130707928940361,2.89642060253652
0.005130710140528778,2.845898007505972
0.005130714563705611,2.741069393225752
0.005130720249116739,2.600380599788174
0.005130728993395787,2.374841721045736
0.005130739734604811,2.089435331168203
0.005130754240844231,1.708838176045158
0.005130772025061323,1.284665396839804
0.00513078722924917,0.9795124576432425
0.005130806091358664,0.6827084379411762
0.005130825541165819,0.4615859622182342
0.005130849150091509,0.2817218368749342
0.005130872515382846,0.1724539733169273
0.0051308971548856,0.1084345349800315
0.005130929099511884,0.07446882236578269
0.0051309642774465,0.05954262846147203
0.00513100007436476,0.04933164808441171
0.005131049374859403,0.04018744345815632
0.005131147975848687,0.02668164813960248
0.005131272151959307,0.0176241208328783
0.005131520504180547,0.009707500902753487
0.005131806539417389,0.006432329463932508
0.005132238323998368,0.004104838006375519
0.00513289683339493,0.002773499710094899
0.005133938115017965,0.001775513227381111
0.005135492842626,0.001260086082022616
0.005137756714252342,0.0008410843682102532
0.005141227481676698,0.0006510295814178241
0.005146316731268537,0.0004464597798566064
0.005154165689567222,0.0003958070130088438
0.005157024684006807,0.0003286123014469406
0.005162742672885978,0.0003461996962031607
0.005165601667325563,0.0002936030253165384
0.005171319656204733,0.0003207906314429503
0.005174178650644318,0.0002759259222855109
0.005179896639523488,0.0003060239475553164
0.005182755633963073,0.0002667909208513406
0.005188473622842243,0.000297094515099113
0.005191332617281828,0.0002621724461842834
0.005197050606160998,0.00029144973229718
0.005199909600600583,0.0002600305549251427
0.005205627589479753,0.0002877074468657023
0.005217063567238093,0.0002574396496414348
0.005232787505142889,0.0002844300410447248
0.005239944877455783,0.0002564289610039012
0.005254259622081571,0.000283139793880342
0.005282889111333147,0.0002554003897839689
0.005322260219314069,0.0002812261288427011
0.005332767326194131,0.0002544019991423942
0.005338020879634162,0.0002802079453802301
0.005340647656354178,0.0002554001630246127
0.005341961044714186,0.0002778987422992676
0.005344587821434203,0.0002573738366231861
0.005344764162103253,0.0002708865047425821
0.005344852332437778,0.0002670054771601587
0.00534489641760504,0.0002674431395446425
0.005344984587939565,0.0002670807276523545
0.005345012476529667,0.0002674521209110329
0.005345026420824718,0.0002671016746835649
0.005345033392972244,0.0002674113545945272
0.005345047337267296,0.0002671380889080828
0.005345052495900554,0.0002673729738466783
0.005345062813167071,0.0002671767692391905
0.005345070172742769,0.0002673491776410867
0.005345075468698631,0.0002671947184788806
0.005345079922454568,0.0002672906524982145
0.005345083844709801,0.0002671907883203308
0.005345088203422795,0.0002672421455949366
0.005345091720313907,0.0002671830765929978
0.005345094222961799,0.0002672086761389016
0.005345096384198967,0.0002671835781508054
0.005345098802962049,0.0002671886947782104
0.005345101240280507,0.0002671762654889697
0.005345106114917423,0.0002671700741405095
0.005345112161013971,0.000267155005589431
0.005345120422169488,0.0002671444640585246
0.005345131679655181,0.0002671272859796183
0.005345146975966737,0.0002671148425362268
0.005345160334903835,0.0002671035412583142
0.005345171621326696,0.0002670995658214277
0.005345190409119236,0.0002670907931890937
0.00534521034787364,0.0002670874919906665
0.005345229319546558,0.0002670828980045347
0.005345247669012609,0.0002670822196556986
0.005345273527132795,0.0002670788903202818
0.005345301076417119,0.000267078686419208
0.005345333885592545,0.0002670762248527808
0.00534537184366946,0.0002670762083453028
0.005345420914345843,0.0002670737627914418
0.005345483191410083,0.0002670732601942217
0.005345579990982527,0.0002670697548606099
0.005345672408475124,0.0002670684926888033
0.005345789298582086,0.0002670646094308299
0.005346008721676117,0.0002670600390072596
0.005346318233114562,0.0002670513232144602
0.005346776103771048,0.0002670408147848439
0.005347388411721835,0.0002670245241972361
0.00534819195624301,0.000267005349971916
0.005349408473366141,0.0002669739169034994
0.005350729002873877,0.0002669418141870217
0.00535264615675177,0.0002668928350431824
0.005354002799694651,0.000266859845601968
0.005354305031084191,0.000266851293671903
0.005354456146778961,0.000266848478574925
0.005354531704626346,0.0002668456303344479
0.005354569417952147,0.0002668456615674741
0.005354588274615047,0.0002668442649445842
0.005354597702946497,0.0002668448599563704
0.005354616559609397,0.0002668436433614217
0.005354621936155024,0.0002668441438242585
0.005354632689246278,0.0002668433551674768
0.005354639818094131,0.000266843617313264
0.005354645741709171,0.0002668431419749296
0.005354652656213993,0.0002668432393198024
0.005354657539911694,0.0002668428958452094
0.00535465995288015,0.0002668429741685871
0.005354661478296116,0.0002668428831306266
0.005354662953493798,0.0002668428515752797
0.005354664289877137,0.0002668428248968261
0.005354666539022814,0.0002668427578494869
0.005354671037314168,0.0002668426516877767
0.005354676787001844,0.0002668424970467144
0.005354685745531857,0.0002668422769098424
0.005354696632873759,0.0002668419937154328
0.005354711399224708,0.0002668416275062934
0.005354729140037122,0.0002668411732691422
0.005354744163236097,0.0002668408018239276
0.005354764084650074,0.0002668402949182279
0.005354783572049215,0.0002668398117260835
0.005354807466688126,0.0002668392062301685
0.005354830574963152,0.0002668386326630551
0.005354856009343086,0.0002668379889543484
0.005354888211866491,0.0002668371873734717
0.005354923582565233,0.0002668362950579218
0.005354959655763564,0.0002668353963734188
0.005355011784428451,0.0002668340841704458
0.005355116041758224,0.0002668314762222111
0.005355254109644872,0.000266828062068614
0.00535553024541817,0.0002668210966643405
0.005355829216231415,0.0002668136532306
0.005356290334233275,0.0002668020685167403
0.005356989510491956,0.0002667846210144877
0.005358129181065541,0.0002667560466153371
0.005359771990324894,0.0002667149811302606
0.005362227749253486,0.0002666534978795429
0.005365908452293883,0.0002665614698523353
0.005371421470454577,0.0002664235902790823
0.005379762921105285,0.0002662151870268734
0.005392124161016073,0.0002659065408585735
0.005410849094036344,0.0002654397115550781
0.005438734655458748,0.0002647458118854691
0.005482027193270319,0.0002636720762095483
0.005499531875698632,0.0002632391826619107
0.005534541240555257,0.0002623774631100819
0.005552045922983569,0.0002619483547184866
0.005587055287840194,0.0002611026289641165
0.005604559970268506,0.0002606844575482214
0.005639569335125131,0.0002599351991772653
0.005657074017553444,0.0002596028046540898
0.005692083382410069,0.0002590408477313123
0.005709588064838381,0.0002588067669690997
0.005744597429695006,0.0002584470173207737
0.005762102112123318,0.000258318048577305
0.005797111476979943,0.0002581816992483554
0.005867130206693193,0.0002584434901354018
0.005959950865850246,0.0002603729213557699
0.006,0.0002620968671240298
0.006000000001000001,0.0002620968134407356
0.006000000002000001,0.0002620967547763753
0.006000000003000001,0.0002620966962191917
0.006000000004000002,0.0002620966377153372
0.006000000006000003,0.0002620965210311929
0.006000000010000004,0.0002620962889462568
0.006000000018000008,0.0002620958298680826
0.006000000034000015,0.0002620949316903951
0.006000000066000028,0.0002620932123229203
0.006000000130000056,0.0002620900595866943
0.006000000258000111,0.00026208474439631
0.006000000514000221,0.0002620771206446974
0.006000001026000441,0.0002620691121022326
0.006000002050000881,0.0002620651813116689
0.006000004098001761,0.0002620712799892253
0.006000008194003521,0.000262107939947703
0.006000016386007041,0.0002622530317611134
0.006000032770014081,0.000262690206476636
0.006000065538028161,0.0002636069052575409
0.006000131074056321,0.000264670663543096
0.00600026214611264,0.000265036455718941
0.00600052429022528,0.0002649594653749337
0.006001048578450558,0.0002650357363960998
0.006002097154901116,0.0002650567787686158
0.006004194307802231,0.0002652085494217172
0.006008388613604461,0.0002654246293508725
0.00601677722520892,0.0002659804732184635
0.006033554448417839,0.0002671811224828806
0.006039537239974944,0.0002677139184168405
0.006042528635753496,0.0002679570935655879
0.0060485114273106,0.0002685559950143622
0.006048919710654473,0.0002685768604104617
0.00604912385232641,0.0002686092786361798
0.006049532135670283,0.0002686433799991796
0.006049682996922222,0.0002686628954659131
0.006049758427548191,0.0002686701926863953
0.006049767337246094,0.0002686710334597548
0.0060497851566419,0.0002686728992288925
0.006049793965826547,0.0002686737619728437
0.00604981158419584,0.0002686756075269873
0.006049815442003129,0.0002686759820657074
0.006049823157617706,0.0002686767924405432
0.006049828489151066,0.0002686773334825009
0.006049832629635356,0.0002686776725029772
0.006049837585229787,0.0002686781528787823
0.006049841105071509,0.0002686785400637344
0.006049844066574475,0.0002686788388929878
0.006049846223269075,0.000268679067192312
0.006049848423828441,0.0002686792932547629
0.006049850534850817,0.000268679511260167
0.006049854474666445,0.000268679920369341
0.006049860564621819,0.0002686805520304343
0.006049868280418918,0.0002686813527094468
0.006049879452225497,0.0002686825117082687
0.006049893906939495,0.0002686840114757383
0.006049908183983903,0.0002686854926119724
0.006049919182820042,0.0002686866337502366
0.006049935497738429,0.0002686883253857575
0.006049959245853874,0.0002686907889914249
0.006049981632119244,0.0002686931112206467
0.006049999445853217,0.0002686949591758801
0.0060500254969368,0.0002686976607016707
0.006050052109316677,0.0002687004212413724
0.006050085525309668,0.0002687038875180114
0.006050122326781488,0.0002687077041508064
0.006050172358049121,0.0002687128938055271
0.006050231306846367,0.0002687190076853598
0.006050330458346397,0.000268729291775585
0.00605041893930226,0.0002687384688855233
0.006050543363107548,0.0002687513737513914
0.006050761351519581,0.0002687710760030436
0.006051034089314017,0.0002688029069697494
0.006051427344669752,0.0002688429475250615
0.006052022927600594,0.0002689051015297115
0.006052785065879937,0.0002689874817880507
0.006053901975389006,0.0002691078002329736
0.006055183534168002,0.0002692501631096275
0.006057107127183424,0.0002694682319861234
0.006058533928956448,0.0002696363357574365
0.00605882525135535,0.0002696701308051912
0.006058970912554801,0.0002696879503349669
0.006059262234953703,0.0002697228763697956
0.006059326131494487,0.0002697306350163519
0.00605935807976488,0.0002697344319436322
0.006059372595050595,0.0002697362219934687
0.006059378805420573,0.0002697369363788431
0.006059384382660285,0.0002697376290378822
0.00605938999453146,0.0002697348324653626
0.006059396467266705,0.0002697346307926813
0.006059401358400047,0.00026973658532487
0.006059404112609942,0.000269736596695053
0.006059405655007033,0.0002697370398887933
0.006059407199074315,0.0002697373082774474
0.006059408752646498,0.0002697375938436612
0.006059410644423904,0.0002697379348198801
0.006059414427978718,0.000269738603978012
0.006059419539296399,0.0002697394817442452
0.006059429761931762,0.0002697411598543972
0.006059440133347588,0.0002697427729326377
0.006059454539164979,0.0002697448991407237
0.006059472206310775,0.0002697473721122832
0.006059487480505454,0.0002697494233693466
0.006059505983384731,0.0002697518376630944
0.006059525379046041,0.0002697543109620347
0.006059548927430034,0.000269757263818411
0.006059572360709798,0.000269760167484433
0.006059596786351742,0.0002697631737642221
0.006059628624071898,0.000269767074693952
0.006059663745057817,0.000269771364877749
0.006059699434957507,0.0002697757191186565
0.006059747927163901,0.0002697816308157106
0.006059844911576688,0.0002697934505171968
0.006059965294493378,0.00026980812005174
0.006060206060326758,0.0002698352002070822
0.006060489303525038,0.0002698723421525545
0.006060906568430683,0.0002699232720631508
0.00606153643408944,0.0002700004301901603
0.006062588828902603,0.0002701359998012703
0.006064052614367895,0.0002703242031017651
0.006066304810943254,0.0002706293577742283
0.006069624281801414,0.0002711026846035268
0.00607466925559054,0.0002718996567012589
0.006082205759777928,0.0002733056618588147
0.006085026734152227,0.000273923466571732
0.006090668682900825,0.0002753628501333713
0.006093489657275124,0.0002762175401746067
0.006099131606023721,0.0002783102270659461
0.006101925924013932,0.0002796044588371987
0.006107514559994352,0.0002829720334885862
0.006110289838556018,0.0002851904647329012
0.00611584039567935,0.0002913930779429445
0.006118595537330469,0.0002957700955775119
0.006124105820632709,0.0003090371300355606
0.006126842609560854,0.0003191594532442411
0.006132316187417143,0.0003529309808739737
0.006143190008825924,0.0005988291377166518
0.006146733157891505,0.0008726095386979888
0.006148504732424296,0.001132516047531741
0.006152047881489877,0.002472226226594088
0.006153424340761746,0.004281258168052425
0.00615359639817073,0.004721166740041443
0.006153940512988697,0.006730886885370155
0.006153979017347027,0.007109366275808699
0.006154056026063687,0.008387563293104916
0.006154094530422018,0.009540217411337457
0.006154113782601183,0.01041844871031853
0.006154123408690765,0.01099483849937648
0.00615414266086993,0.01272753307110331
0.006154151434346291,0.01390536983124786
0.006154168981299011,0.01857705105204862
0.006154173700351153,0.0206613360444036
0.006154183138455435,0.02802494331479708
0.006154189391865228,0.03748114235482169
0.006154194069835722,0.05010133881552147
0.006154198004303382,0.0686108934107697
0.006154202648588581,0.1131003894678966
0.006154206104381731,0.1717839529151458
0.006154208900059185,0.2340838263873475
0.006154211028839856,0.2858645505749992
0.00615421412247443,0.3646116514414763
0.006154216339402312,0.4233416225173256
0.006154220773258078,0.5451935163086176
0.00615422728065788,0.7316625880306298
0.006154235552614127,0.9755156820186437
0.006154247249273791,1.317933551770374
0.006154262473726034,1.732562235290927
0.006154275491870473,2.042495259511151
0.006154286883509769,2.273687835909435
0.006154306207441567,2.580857355310705
0.006154325664213304,2.79424655698074
0.006154345245132239,2.933959589050701
0.006154364036032297,3.018090319484621
0.006154390054789357,3.0845671231203
0.006154417858099637,3.117872722778753
0.00615445092063029,3.133517679150702
0.006154489511149492,3.138451265842719
0.0061545393138554,3.139299047038452
0.006154603581565523,3.140853191578825
0.006154704266237706,3.146141040399138
0.006154794846163264,3.151184781981558
0.006154922689595735,3.156728574599595
0.006155173795055553,3.164316908227454
0.006155514742945008,3.170010282431771
0.006156042177806494,3.172948841676845
0.00615667622010668,3.173305109421179
0.006157557793014903,3.173311171110937
0.006158981870671557,3.173313653690496
0.00616065868100967,3.173177390264841
0.006161904695011594,3.172627867897241
0.006163210679197801,3.170812401421118
0.006163493918182345,3.168993757874002
0.006163635537674617,3.165057398032908
0.006163706347420753,3.155430122937532
0.006163729333719467,3.147156739082307
0.006163740483591158,3.137803630935946
0.006163744322770749,3.132271814372822
0.006163752001129932,3.109655088685738
0.00616375759990515,3.07100739101495
0.006163762272896714,3.005128576234844
0.006163763763775065,2.97561643357125
0.006163766098975103,2.925265689640796
0.006163767804209314,2.887116995373481
0.006163769231766204,2.854505496289364
0.006163772058076501,2.788319237322535
0.006163777710697095,2.65065790029868
0.006163785529916621,2.451455642113842
0.006163795735244402,2.182059973955345
0.006163808701496596,1.838083022691488
0.006163825971683565,1.409459560362351
0.006163842450287968,1.05875118081092
0.006163857938979361,0.7921098139948627
0.006163878641551979,0.5253790065114854
0.006163900741254805,0.3325871282531553
0.006163925123439596,0.1985912664014035
0.006163947916438773,0.1263478811003364
0.006163979083542101,0.0807959573271894
0.006164013012702175,0.06273399096056968
0.00616404845310551,0.05303799349643003
0.006164092235565014,0.04235816083414654
0.006164158939324762,0.03208022996033219
0.006164283078401306,0.02027626034369966
0.006164443093381936,0.01321143103565615
0.006164730647828582,0.007551460105661641
0.006165073755620606,0.005119078151087944
0.006165659112940879,0.003176176051462532
0.006166512160056011,0.002180219382255912
0.006167814729443778,0.001410939303508087
0.006169774703476292,0.001032559900959285
0.006172635207400605,0.0006875938194487853
0.006177054224178992,0.0005569345600306994
0.006183491337976583,0.0003819781078603198
0.006193441128158172,0.000363540181807516
0.006207893683303387,0.0002686192159499317
0.006230268929323332,0.0003053138856966269
0.006263190481184589,0.0002461569470209167
0.006316826317274815,0.0002984435653044423
0.006366880429771246,0.0002432975247790033
0.006383155803951716,0.0002963595304432394
0.006391293491041951,0.0002435080637962051
0.006407568865222422,0.000294909332304492
0.006411963669208621,0.0002442385721108668
0.006412458858598126,0.0002864717655513119
0.006412520757271814,0.0002720750332366004
0.006412644554619191,0.0002681851696304372
0.00641270645329288,0.0002692425653475053
0.006412730752561456,0.0002686975958629882
0.006412742902195744,0.0002692578442797867
0.006412748977012888,0.0002687855439104773
0.006412761126647177,0.0002692105153969264
0.006412768693502751,0.0002688469741002994
0.006412773720824333,0.0002691545772692985
0.006412778193544295,0.0002689148695000296
0.006412782285210019,0.0002691046101799604
0.006412786846632762,0.0002689609448058323
0.006412790327886029,0.0002690729429412554
0.006412793163937844,0.0002689936700583018
0.006412795294750748,0.0002690463006239221
0.006412797480742275,0.0002690148774076715
0.006412799573910636,0.0002690342912166606
0.006412803733153981,0.0002690224600282155
0.006412810012371642,0.0002690331473695394
0.006412817775397681,0.0002690254692202386
0.006412828968615726,0.000269033809230998
0.006412843530790677,0.0002690276509111105
0.006412857739790507,0.0002690344139435465
0.006412868776806203,0.0002690287198961474
0.00641288532157759,0.0002690341456943504
0.006412908446459465,0.000269028885823882
0.006412931589674441,0.0002690333828457089
0.006412949587101188,0.0002690284335839692
0.006412975802143413,0.0002690322329212949
0.006413001876450549,0.0002690274224484124
0.006413035523252067,0.0002690306395509831
0.006413071456261643,0.0002690258163938469
0.006413122017222196,0.0002690283537893633
0.006413178891102204,0.0002690231586813979
0.00641327834093875,0.0002690243093804072
0.0064133673465158,0.0002690184510137961
0.006413489952915534,0.0002690188732335763
0.006413687165866728,0.0002690102759739341
0.006413928397812129,0.0002690077010788527
0.006414268398863097,0.000268995450643607
0.006414787221812174,0.0002689858010850198
0.00641543357003133,0.0002689657473043985
0.006416451807024125,0.0002689433495567066
0.006417702185120921,0.0002689079155462497
0.006419578047296587,0.000268863652483533
0.006421171195523356,0.0002688194991435714
0.006421468173189187,0.0002688154691166698
0.00642206212852085,0.0002687968087789737
0.006422214538008803,0.000268796407551604
0.006422286546130844,0.0002687911367569324
0.006422295384375349,0.0002687941594997736
0.006422313060864359,0.0002687907496492588
0.006422321474145747,0.0002687932331672822
0.006422328647176709,0.0002687906996293904
0.006422335355828683,0.0002687925788865451
0.006422341782371913,0.0002687906935349353
0.006422348936593249,0.0002687919731459471
0.00642235419391912,0.0002687905868332965
0.00642235835341441,0.0002687914897002801
0.006422360413832562,0.0002687907161370785
0.006422362358255817,0.0002687911046528795
0.006422364142962523,0.0002687907985894037
0.006422367712375935,0.0002687908735816537
0.0064223734838976,0.0002687905896870894
0.006422380392464591,0.0002687905266263258
0.0064223915128127,0.0002687901365608118
0.006422404719028451,0.0002687898925337418
0.006422422994696184,0.0002687893335509051
0.006422439006173097,0.0002687890087013439
0.006422455580501547,0.0002687885044725379
0.006422475485502752,0.0002687880720642251
0.006422498365982249,0.0002687874147457673
0.006422522244706364,0.0002687868755505849
0.006422545782832105,0.0002687862071195766
0.006422577360307461,0.0002687854667444806
0.006422611526073465,0.0002687845315474083
0.006422647209889336,0.0002687836830473093
0.006422693134118081,0.000268782450962622
0.006422766193384781,0.0002687806465432534
0.006422903742010712,0.0002687771187067915
0.006423080416279287,0.0002687726381530821
0.006423369446229073,0.0002687652195907787
0.006423736985804028,0.000268755940730971
0.006424356531145721,0.0002687400634034905
0.006425323795477422,0.0002687155060969493
0.006426720960341211,0.0002686798334701272
0.006428810964426017,0.0002686266800157124
0.00643188957498875,0.0002685482075763635
0.006436624255902538,0.0002684277597081685
0.006443605551134541,0.000268250060175538
0.006454232909634319,0.0002679799541864902
0.006469885521739408,0.000267582396561695
0.006475861338138338,0.0002674308619751196
0.006487812970936199,0.0002671278298958123
0.006493788787335129,0.0002669765395089771
0.006505740420132989,0.0002666740302721825
0.00651171623653192,0.000266523005096586
0.00652366786932978,0.0002662210955316237
0.006529643685728711,0.000266070380713969
0.006541595318526571,0.0002657692299102095
0.006547571134925502,0.0002656189009568751
0.006559522767723362,0.0002653187808463626
0.006565498584122293,0.0002651689165013095
0.006577450216920153,0.0002648702044487246
0.006601353482515874,0.000264276542685228
0.006611155325259521,0.0002640325749856165
0.006630759010746815,0.0002635612825371283
0.006669966381721402,0.0002626983362539512
0.006685959902450677,0.0002624023787092358
0.006717946943909226,0.0002618698401751179
0.006781921026826324,0.0002611790893597049
0.006885097461482332,0.0002611942843449354
0.007,0.0002638433631831184
0.007000000001000001,0.0002638433566244522
0.007000000002000001,0.0002638433540990656
0.007000000003000001,0.0002638433515845552
0.007000000004000002,0.0002638433490783976
0.007000000006000003,0.0002638433440969872
0.007000000010000004,0.0002638433342692198
0.007000000018000008,0.0002638433151457596
0.007000000034000015,0.0002638432789741281
0.007000000066000029,0.000263843214526698
0.007000000130000056,0.0002638431142241021
0.007000000258000111,0.0002638430073289621
0.007000000514000221,0.0002638430435935469
0.007000001026000441,0.000263843515800132
0.007000002050000881,0.0002638440766408328
0.007000004098001761,0.0002638402372921956
0.007000008194003521,0.0002638130463057032
0.007000016386007041,0.0002637014626876967
0.007000032770014081,0.0002633627065331123
0.007000065538028161,0.0002626514681011828
0.007000131074056321,0.0002618260921634775
0.00700026214611264,0.0002615571842151795
0.00700052429022528,0.0002616545760790716
0.007001048578450558,0.0002616154653620152
0.007002097154901116,0.0002617073940611891
0.007004194307802231,0.0002617550796042023
0.007008388613604461,0.0002619796292114456
0.00701677722520892,0.0002623406337280141
0.007033554448417839,0.0002632935476161212
0.007041943060022299,0.0002637840220332479
0.007058720283231218,0.000265048580301326
0.00706411344142862,0.0002654663884280408
0.007066810020527321,0.0002657409958491635
0.007068158310076672,0.0002658332015195105
0.007068832454851346,0.000265921460933704
0.00706891672294818,0.0002659193173388706
0.007068958856996597,0.0002659223786042039
0.007069043125093431,0.000265929923369077
0.007069077655110208,0.0002659331964065194
0.007069094920118597,0.000265934832201868
0.007069129450135376,0.0002659381067389694
0.007069146715143765,0.0002659397433666896
0.00706915534764796,0.0002659405623623046
0.00706917261265635,0.0002659421993107418
0.007069179442097889,0.0002659428473291653
0.007069193100980967,0.000265944142628537
0.00706919957187451,0.0002659447559204035
0.007069204716036069,0.0002659452203379653
0.007069209926840731,0.0002659457232014006
0.007069214748697311,0.0002659461647443073
0.007069220265688229,0.0002659466831982829
0.007069224220312339,0.000265947047582169
0.007069225951458908,0.0002659472096616886
0.007069228237532632,0.0002659474216707642
0.007069230219811592,0.0002659476058171202
0.007069232115723262,0.0002659477818330144
0.007069234377061578,0.0002659479918282024
0.00706923889973821,0.0002659484119267962
0.007069244539456926,0.0002659489361485867
0.007069252263428255,0.0002659496549979476
0.007069262905551227,0.0002659506474856812
0.007069277779533775,0.0002659520389026613
0.007069292016423875,0.0002659533745343035
0.007069303025978337,0.0002659544105747814
0.007069318909871112,0.0002659559087457585
0.007069343813640747,0.0002659582638859713
0.007069365428611595,0.0002659603124558856
0.007069383210347687,0.0002659619988338548
0.007069409042066461,0.0002659644519551328
0.007069436373804574,0.0002659670492192359
0.007069469610387768,0.0002659702081350442
0.007069507521535771,0.0002659738128118251
0.007069557250924429,0.0002659785412308167
0.007069619068716396,0.0002659844199088308
0.007069718503500193,0.0002659938747510475
0.007069807777287369,0.0002660023641039439
0.007069933137157029,0.0002660142845187864
0.00707016531565601,0.0002660335378582906
0.007070483261327942,0.000266067360081137
0.007070941305862818,0.0002661089812290276
0.007071558025833172,0.0002661712906194665
0.007072378257398181,0.0002662479763849331
0.007073674296874398,0.000266380600770538
0.007075090964293723,0.0002665212008272391
0.007076376243891632,0.0002666574579777396
0.007077714321871022,0.0002667968093392015
0.007077985544775242,0.0002668274512538132
0.007078527990583684,0.0002668862545860164
0.00707866520962382,0.0002669000530146289
0.007078728999516479,0.0002669073881731822
0.007078736282323579,0.0002669081004492357
0.007078750847937778,0.0002669097970813258
0.007078756616112427,0.000266910380642878
0.007078768152461725,0.0002669117032106289
0.007078776413543529,0.0002669125883290765
0.00707878272571097,0.0002669133117070276
0.007078787155580736,0.0002669137888765515
0.007078790365917818,0.0002669141529604557
0.007078792620802031,0.0002669144003362156
0.007078794532369858,0.0002669146135708246
0.007078797481221954,0.0002669149410492927
0.007078800981261344,0.0002669153302307325
0.00707880757765334,0.0002669160638260786
0.007078816497378677,0.0002669170565593394
0.00707883186460844,0.0002669187681567605
0.007078848300409227,0.0002669205993760109
0.007078865371091116,0.0002669225033097486
0.007078880745934634,0.0002669242188395976
0.007078901040558787,0.0002669264839483299
0.0070789233041839,0.0002669289694353316
0.007078947530978202,0.0002669316734376147
0.007078970419275387,0.0002669342292314201
0.007079001523497088,0.0002669377026581395
0.007079035471246615,0.0002669414930543727
0.00707907084901419,0.0002669454437877795
0.007079114596368554,0.0002669503287937586
0.007079181169121565,0.0002669577631763494
0.007079304535587337,0.0002669715383734745
0.007079464009146445,0.0002669893462404126
0.007079750125303192,0.0002670212943282985
0.007080092129619391,0.00026705698542481
0.007080673084064537,0.0002671252265976928
0.007081544426077294,0.0002672198820320908
0.007082843348994552,0.000267374396573549
0.007084805690395623,0.0002676048765014452
0.007087660787078049,0.000267964131746961
0.007092088784153333,0.0002685553405232983
0.007098533532008708,0.0002695346099555306
0.007108492314032789,0.0002714128033208097
0.007122960081095278,0.0002757153043097505
0.007145348733160167,0.0002976446640900435
0.007153592270796401,0.0003265634724985149
0.007170079346068869,0.0007258278618076819
0.007175261644815812,0.001549442283989885
0.007177852794189284,0.003266284582030661
0.007178176687860967,0.003902813822277418
0.007178824475204335,0.006502100756504236
0.007178897000329272,0.007115156764928786
0.007178933262891742,0.007561987382710673
0.00717900578801668,0.009249555449262795
0.007179032555479184,0.01038456730346951
0.007179045939210435,0.01120162505005726
0.007179072706672939,0.01443272888654175
0.007179080753388934,0.01612941119075335
0.007179096846820924,0.02375451817852981
0.007179100552760826,0.0268718612638443
0.00717910796464063,0.03781258791381097
0.007179113095917206,0.05249979393852722
0.007179117054206889,0.07299256120001332
